Date,SPX Open,SPX Close,VIX Open,VIX Close,Skew
1990-03-28,341.5,342.0,18.65,17.94,133.51
1990-03-29,342.0,340.790009,18.82,18.87,131.2
1990-03-30,340.790009,339.940002,20.37,20.73,111.33
1990-04-02,339.940002,338.700012,21.67,21.11,126.46
1990-04-03,338.700012,343.640015,20.62,19.83,117.63
1990-04-04,343.640015,341.089996,20.34,22.24,114.13
1990-04-05,341.089996,340.730011,22.42,21.58,114.42
1990-04-06,340.730011,340.079987,21.7,21.62,114.91
1990-04-09,340.079987,341.369995,21.58,20.74,117.6
1990-04-10,341.369995,342.070007,20.89,20.12,119.09
1990-04-11,342.070007,341.920013,20.31,19.61,108.87
1990-04-12,341.920013,344.339996,19.64,18.35,121.52
1990-04-16,344.339996,344.73999,18.18,18.47,126.05
1990-04-17,344.73999,344.679993,19.37,18.63,131.24
1990-04-18,344.679993,340.72000099999997,18.81,20.51,122.74
1990-04-19,340.72000099999997,338.089996,21.1,21.52,120.77
1990-04-20,338.089996,335.119995,20.82,20.96,120.88
1990-04-23,335.119995,331.049988,21.33,21.23,120.03
1990-04-24,331.049988,330.359985,21.07,20.7,124.56
1990-04-25,330.359985,332.02999900000003,20.88,20.33,127.03
1990-04-26,332.02999900000003,332.920013,20,20.64,124.51
1990-04-27,332.920013,329.109985,20.8,21.37,118.84
1990-04-30,329.109985,330.799988,21.19,19.59,110.49
1990-05-01,330.799988,332.25,19.5,19.29,111.99
1990-05-02,332.25,334.480011,19.39,18.42,128.49
1990-05-03,334.480011,335.570007,17.96,18.12,114.27
1990-05-04,335.579987,338.390015,17.97,17.03,116.35
1990-05-07,338.390015,340.52999900000003,18.12,17.34,117.22
1990-05-08,340.52999900000003,342.01001,18.01,18.21,117.83
1990-05-09,342.01001,342.859985,18.26,18.75,117.27
1990-05-10,342.869995,343.820007,19.09,18.84,119.5
1990-05-11,343.820007,352.0,18.89,20.07,119.51
1990-05-14,352.0,354.75,21.03,19.96,123.12
1990-05-15,354.75,354.27999900000003,20.49,19.87,125.1
1990-05-16,354.269989,354.0,19.39,18.81,125.7
1990-05-17,354.0,354.47000099999997,18.54,18.05,121.95
1990-05-18,354.47000099999997,354.640015,17.99,16.24,124.68
1990-05-21,354.640015,358.0,16.38,16.11,127.35
1990-05-22,358.0,358.429993,16.97,16.9,124.88
1990-05-23,358.429993,359.290009,17.58,17.7,118.8
1990-05-24,359.290009,358.410004,18.34,18.24,117.3
1990-05-25,358.410004,354.579987,18.91,17.84,111.93
1990-05-29,354.579987,360.649994,18.21,17.32,122.18
1990-05-30,360.649994,360.859985,18.13,17.86,119.88
1990-05-31,360.859985,361.230011,18.19,18.37,120.21
1990-06-01,361.26001,363.160004,18.59,17.76,119.33
1990-06-04,363.160004,367.399994,18.39,18.06,122.78
1990-06-05,367.399994,366.640015,18.45,18.54,121.22
1990-06-06,366.640015,364.959991,18.64,17.71,121.45
1990-06-07,365.920013,363.149994,17.63,16.8,123.99
1990-06-08,363.149994,358.709991,17.74,16.96,122.13
1990-06-11,358.709991,361.630005,17.89,16.26,132.14
1990-06-12,361.630005,366.25,16.37,17.06,132.61
1990-06-13,366.25,364.899994,17.37,17.84,131.51
1990-06-14,364.899994,362.899994,18.25,17.47,132.45
1990-06-15,362.890015,362.910004,17.19,16.3,138.31
1990-06-18,362.910004,356.880005,16.59,17.15,133.31
1990-06-19,356.880005,358.47000099999997,17.61,16.73,136.21
1990-06-20,358.47000099999997,359.100006,17.03,16.83,139.12
1990-06-21,359.100006,360.47000099999997,16.91,16.39,142.57
1990-06-22,360.519989,355.429993,16.95,18.69,139.62
1990-06-25,355.420013,352.309998,17.89,18.58,106.8
1990-06-26,352.320007,352.059998,18.31,18.76,104.65
1990-06-27,352.059998,355.140015,18.99,18.4,106.54
1990-06-28,355.160004,357.630005,18.59,18.18,107.42
1990-06-29,357.640015,358.019989,18.58,18.77,107.31
1990-07-02,358.019989,359.540009,18.67,18.19,108.16
1990-07-03,359.540009,360.160004,18.18,17.97,107.62
1990-07-05,360.160004,355.679993,19.11,19.64,105.08
1990-07-06,355.690002,358.420013,19.98,18.69,107.27
1990-07-09,358.420013,359.519989,19.05,18.4,106.5
1990-07-10,359.519989,356.48999,18.75,19.12,105.19
1990-07-11,356.48999,361.230011,19.22,18.41,107.84
1990-07-12,361.230011,365.440002,18.88,19.1,109.71
1990-07-13,365.450012,367.309998,19.34,18.48,109.33
1990-07-16,367.309998,368.950012,19.15,18.71,108.65
1990-07-17,368.950012,367.519989,19.07,19.09,107.65
1990-07-18,367.519989,364.22000099999997,19.39,19.01,133.75
1990-07-19,364.22000099999997,365.320007,19.12,17.36,137.94
1990-07-20,365.320007,361.609985,16.94,18.51,109.71
1990-07-23,361.609985,355.309998,18.27,20.2,127.13
1990-07-24,355.309998,355.790009,20.55,19.29,127.61
1990-07-25,355.790009,357.089996,19.57,18.94,130.85
1990-07-26,357.089996,355.910004,19.85,19.59,131
1990-07-27,355.899994,353.440002,20.63,20.31,127.62
1990-07-30,353.440002,355.549988,21.14,19.23,132.44
1990-07-31,355.549988,356.149994,19.11,19.35,132.07
1990-08-01,356.149994,355.519989,19.84,20.51,131.01
1990-08-02,355.519989,351.480011,22.53,22.5,110.08
1990-08-03,351.480011,344.859985,25.85,25.63,119.6
1990-08-06,344.859985,334.429993,32.11,31.77,114.65
1990-08-07,334.429993,334.829987,29.37,29.48,119.09
1990-08-08,334.829987,338.350006,29.84,25.27,125.19
1990-08-09,338.350006,339.940002,24.68,23.64,128.9
1990-08-10,339.899994,335.519989,24.27,26.97,123.01
1990-08-13,335.390015,338.839996,27.24,24.43,119.34
1990-08-14,338.839996,339.390015,24.9,22.88,120.52
1990-08-15,339.390015,340.059998,23.52,23.48,120.04
1990-08-16,340.059998,332.390015,25.11,27.86,117.18
1990-08-17,332.359985,327.829987,31.26,28.6,117.36
1990-08-20,327.829987,328.51001,27.44,27.34,118.36
1990-08-21,328.51001,321.859985,30.26,30.11,114.52
1990-08-22,321.859985,316.549988,30.41,31.87,112.49
1990-08-23,316.549988,307.059998,36.5,38.07,110.92
1990-08-24,307.059998,311.51001,35.89,35.67,113.42
1990-08-27,311.549988,321.440002,29.61,28.89,117.69
1990-08-28,321.440002,321.339996,29.41,28.76,117.9
1990-08-29,321.339996,324.190002,29.58,26.75,118.63
1990-08-30,324.190002,318.709991,28.27,29.78,116.74
1990-08-31,318.709991,322.559998,29.18,28.57,119.48
1990-09-04,322.559998,323.089996,30.87,28.35,119.92
1990-09-05,323.089996,324.390015,28.05,27.49,119.88
1990-09-06,324.390015,320.459991,28.78,29.99,116.98
1990-09-07,320.459991,323.399994,30.26,27.93,117.82
1990-09-10,323.420013,321.630005,27.43,28.03,118.77
1990-09-11,321.630005,321.040009,28.52,26.73,119.16
1990-09-12,321.040009,322.540009,27.86,26.43,118.28
1990-09-13,322.51001,318.649994,27.47,29,116.91
1990-09-14,318.649994,316.829987,30.05,28.82,119.03
1990-09-17,316.829987,317.769989,29.56,28.69,116.8
1990-09-18,317.769989,318.600006,30.01,28.24,117.49
1990-09-19,318.600006,316.600006,28.91,28.77,116.48
1990-09-20,316.600006,311.480011,29.74,29.75,115.88
1990-09-21,311.52999900000003,311.320007,29.21,29.91,118.22
1990-09-24,311.299988,304.589996,31.44,31.59,111.3
1990-09-25,305.459991,308.26001,31.1,29.25,115.72
1990-09-26,308.26001,305.059998,29.51,29.24,114.76
1990-09-27,305.059998,300.97000099999997,28.51,29.36,112.85
1990-09-28,300.97000099999997,306.049988,31.05,29.99,113.24
1990-10-01,306.100006,314.940002,29.14,26.94,116.56
1990-10-02,314.940002,315.209991,27.03,28.13,116.81
1990-10-03,315.209991,311.399994,28.76,28.63,115.6
1990-10-04,311.399994,312.690002,29.72,28.43,116.16
1990-10-05,312.690002,311.5,30.46,28.3,117.23
1990-10-08,311.5,313.480011,27.75,28.01,116.49
1990-10-09,313.459991,305.100006,29.02,31.12,112.8
1990-10-10,305.089996,300.390015,32.49,32.27,110.65
1990-10-11,300.390015,295.459991,32.36,34.94,109.78
1990-10-12,295.450012,300.02999900000003,35.06,33.97,111.92
1990-10-15,300.02999900000003,303.230011,33.42,32.36,112.35
1990-10-16,303.230011,298.920013,33.68,33.3,111.07
1990-10-17,298.920013,298.76001,33.14,32.96,111.74
1990-10-18,298.75,305.73999,32.18,29.96,114.65
1990-10-19,305.73999,312.480011,29.98,26.87,117.56
1990-10-22,312.480011,314.76001,26.21,26.42,116.11
1990-10-23,314.76001,312.359985,27.85,27.98,115.13
1990-10-24,312.359985,312.600006,28.82,28.39,116.17
1990-10-25,312.600006,310.170013,28.9,29.55,114.75
1990-10-26,310.170013,304.709991,30.55,31.96,111.79
1990-10-29,304.73999,301.880005,31.62,31.13,112.35
1990-10-30,301.880005,304.059998,31.48,30.77,113.42
1990-10-31,304.059998,304.0,31.01,30.61,113.97
1990-11-01,303.98999,307.019989,32.17,31.09,112.53
1990-11-02,307.019989,311.850006,31.49,30.74,115.29
1990-11-05,311.850006,314.589996,30.49,28.95,114.48
1990-11-06,314.589996,311.619995,30.3,29.36,114.47
1990-11-07,311.619995,306.01001,30.55,31.33,114.59
1990-11-08,306.01001,307.609985,31.46,31.37,114.66
1990-11-09,307.609985,313.73999,30.85,28.01,117.11
1990-11-12,313.73999,319.480011,27.49,25.28,115.57
1990-11-13,319.480011,317.670013,25.91,24.77,116.1
1990-11-14,317.660004,320.399994,24.16,23.26,117.02
1990-11-15,320.399994,317.019989,24.2,22.27,116.97
1990-11-16,317.019989,317.119995,22.54,21.1,119.97
1990-11-19,317.149994,319.339996,20.78,20.49,121.28
1990-11-20,319.339996,315.309998,20.56,21.23,118.28
1990-11-21,315.309998,316.02999900000003,21.61,20.32,119.28
1990-11-23,316.02999900000003,315.100006,21.46,22.25,116.37
1990-11-26,315.079987,316.51001,23.16,22.4,118.33
1990-11-27,316.51001,318.100006,23.05,22.5,119.45
1990-11-28,318.109985,317.950012,23.35,23.5,120.15
1990-11-29,317.950012,316.420013,24.3,24.57,117.71
1990-11-30,316.420013,322.22000099999997,25.57,22.45,122.65
1990-12-03,322.230011,324.100006,22.44,21.82,122.24
1990-12-04,324.109985,326.350006,22.41,21.45,124.37
1990-12-05,326.359985,329.920013,22.19,20.56,127.38
1990-12-06,329.940002,329.070007,20.14,21.65,126.31
1990-12-07,329.089996,327.75,21.97,22.33,124.43
1990-12-10,327.75,328.890015,22.87,22.59,125.1
1990-12-11,328.880005,326.440002,23.09,23.16,125.98
1990-12-12,326.440002,330.190002,23.27,22.76,128.57
1990-12-13,330.140015,329.339996,23.12,22.6,122.57
1990-12-14,329.339996,326.820007,23.77,23.33,122.14
1990-12-17,326.820007,326.019989,24.75,24.24,120.45
1990-12-18,326.019989,330.049988,23.62,22.52,123.99
1990-12-19,330.040009,330.200012,22.41,22,126.31
1990-12-20,330.200012,330.119995,23.16,21.91,122.35
1990-12-21,330.119995,331.75,22.16,21.41,129.61
1990-12-24,331.73999,329.899994,22.74,22.92,121.29
1990-12-26,329.890015,330.850006,23.47,23.19,127.3
1990-12-27,330.850006,328.290009,20.4,23.86,124.79
1990-12-28,328.290009,328.72000099999997,25,23.84,127.59
1990-12-31,328.709991,330.22000099999997,24.2,23.55,126.57
1991-01-02,330.200012,326.450012,24.69,25.65,121.35
1991-01-03,326.459991,321.910004,26.24,26.73,122.76
1991-01-04,321.910004,321.0,27.52,26.54,121.95
1991-01-07,320.97000099999997,315.440002,27.24,27.08,118.12
1991-01-08,315.440002,314.899994,28.54,28.71,116.76
1991-01-09,314.899994,311.48999,28.19,31.77,114.26
1991-01-10,311.51001,314.52999900000003,30.75,29.87,117.28
1991-01-11,314.52999900000003,315.230011,30.06,32.49,114.58
1991-01-14,315.230011,312.48999,36.19,35.48,112.38
1991-01-15,312.48999,313.730011,37,36.93,112.71
1991-01-16,313.730011,316.170013,36.38,32.91,115.85
1991-01-17,316.25,327.97000099999997,30.92,27.2,121.72
1991-01-18,327.929993,332.230011,27.1,24.16,125.61
1991-01-21,332.230011,331.059998,25.69,24.49,122.41
1991-01-22,331.059998,328.309998,24.87,26.01,117.94
1991-01-23,328.299988,330.209991,26.19,24.69,118.15
1991-01-24,330.209991,334.77999900000003,23.94,23.72,121.9
1991-01-25,334.77999900000003,336.070007,23.14,22.49,124.2
1991-01-28,336.059998,336.02999900000003,22.6,22.34,122.91
1991-01-29,336.02999900000003,335.839996,22.94,22.31,122.53
1991-01-30,335.799988,340.910004,22.09,20.6,127.44
1991-01-31,340.920013,343.929993,21.27,20.33,121.65
1991-02-01,343.910004,343.049988,20.51,20.48,121.25
1991-02-04,343.049988,348.339996,20.92,20.17,123.21
1991-02-05,348.339996,351.26001,20.9,20.45,123.92
1991-02-06,351.26001,358.070007,20.91,22.48,121.1
1991-02-07,358.070007,356.519989,23.82,24.73,121.24
1991-02-08,356.519989,359.350006,24.08,23.03,121.05
1991-02-11,359.359985,368.579987,23.3,24.29,121.53
1991-02-12,368.579987,365.5,25.07,24.33,121.19
1991-02-13,365.5,369.019989,24.55,22.28,123.69
1991-02-14,369.019989,364.22000099999997,23.47,22.79,120.58
1991-02-15,364.230011,369.059998,22.75,21.1,118.94
1991-02-19,369.059998,369.390015,21.16,21.17,112.38
1991-02-20,369.369995,365.140015,21.78,22.15,114.96
1991-02-21,365.140015,364.97000099999997,22.66,22.48,113.82
1991-02-22,364.97000099999997,365.649994,22.55,22.81,114.92
1991-02-25,365.649994,367.26001,22.93,22.43,114.76
1991-02-26,367.26001,362.809998,22.78,21.94,108.57
1991-02-27,362.809998,367.73999,21.72,20.68,117.38
1991-02-28,367.730011,367.070007,21.02,20.35,116.37
1991-03-04,370.47000099999997,369.329987,20.94,20.35,117.93
1991-03-05,369.329987,376.72000099999997,20.1,20.39,122.89
1991-03-06,376.72000099999997,376.170013,21.21,21.35,119.4
1991-03-07,376.160004,375.910004,22.22,21.17,118.56
1991-03-08,375.910004,374.950012,22.11,21.57,118.51
1991-03-11,374.940002,372.959991,20.24,19.67,123.92
1991-03-12,372.959991,370.02999900000003,19.15,18.56,125.66
1991-03-13,370.02999900000003,374.570007,18.65,17.75,131.94
1991-03-14,374.589996,373.5,18.23,18.45,101.79
1991-03-15,373.5,373.589996,19,17.72,102.73
1991-03-18,373.589996,372.109985,17.49,17.19,103.53
1991-03-19,372.109985,366.589996,18.38,18.33,101.23
1991-03-20,366.589996,367.920013,19.23,18.29,102.81
1991-03-21,367.940002,366.579987,18,18.95,101.31
1991-03-22,366.579987,367.480011,19.44,19.18,103.4
1991-03-25,367.480011,369.829987,18.87,17.83,104.07
1991-03-26,369.829987,376.299988,18.28,17.17,106.65
1991-03-27,376.27999900000003,375.350006,18.5,18.63,103.53
1991-03-28,375.350006,375.22000099999997,18.73,19.23,105.67
1991-04-01,375.22000099999997,371.299988,20.26,19.62,105.75
1991-04-02,371.299988,379.5,19.46,19.73,109.35
1991-04-03,379.5,378.940002,20.13,19.97,108.82
1991-04-04,378.940002,379.769989,20.53,20.55,109.35
1991-04-05,379.77999900000003,375.359985,20.6,19.97,108.51
1991-04-08,375.350006,378.660004,20.41,18.73,104.12
1991-04-09,378.649994,373.559998,19.76,20.55,109.05
1991-04-10,373.570007,373.149994,20.67,20.06,109.56
1991-04-11,373.149994,377.630005,19.91,19.25,105.74
1991-04-12,377.649994,380.399994,19.51,18.69,116.64
1991-04-15,380.399994,381.190002,18.41,17.45,118.66
1991-04-16,381.190002,387.619995,17.78,18,122.71
1991-04-17,387.619995,390.450012,18.21,18.01,123.42
1991-04-18,390.450012,388.459991,17.86,18,106.57
1991-04-19,388.459991,384.200012,17.74,17.92,105.7
1991-04-22,384.190002,380.950012,17.83,17.83,105.82
1991-04-23,380.950012,381.76001,17.9,17.94,106.68
1991-04-24,381.76001,382.76001,18.59,18.08,107.09
1991-04-25,382.890015,379.25,18.43,18.8,107.9
1991-04-26,379.25,379.019989,19.14,18.48,108.51
1991-04-29,379.01001,373.660004,18.66,19.42,108.57
1991-04-30,373.660004,375.339996,19.45,19.35,109.06
1991-05-01,375.350006,380.290009,19.15,17.95,110.9
1991-05-02,380.290009,380.519989,18.69,18.54,111.43
1991-05-03,380.519989,380.799988,18.76,17.61,110.58
1991-05-06,380.77999900000003,380.079987,18.3,17.18,112.86
1991-05-07,380.079987,377.320007,17.53,17.68,111.53
1991-05-08,377.329987,378.51001,18.53,17.54,113.96
1991-05-09,378.51001,383.25,18.19,17.27,114.01
1991-05-10,383.26001,375.73999,17.39,18.46,113.66
1991-05-13,375.73999,376.76001,18.01,16.95,117.42
1991-05-14,375.51001,371.619995,17.83,18,115.69
1991-05-15,371.549988,368.570007,17.86,18.88,116.98
1991-05-16,368.570007,372.190002,18.43,17.44,117.07
1991-05-17,372.190002,372.390015,17.47,16.47,117.32
1991-05-20,372.390015,372.27999900000003,16.9,16.76,116.42
1991-05-21,372.27999900000003,375.350006,16.88,16.11,116.61
1991-05-22,375.350006,376.190002,16.65,16.12,116.29
1991-05-23,376.190002,374.959991,16.22,16.55,115.98
1991-05-24,374.97000099999997,377.48999,16.65,16.01,116.19
1991-05-28,377.48999,381.940002,16.37,15.99,122.33
1991-05-29,381.940002,382.790009,16.03,15.99,120.96
1991-05-30,382.790009,386.959991,16.12,17.05,116.11
1991-05-31,386.959991,389.829987,17.41,17.42,117.2
1991-06-03,389.809998,388.059998,17.44,17.77,115.62
1991-06-04,388.059998,387.73999,18.19,17.76,114.51
1991-06-05,387.73999,385.089996,18.45,17.54,111.76
1991-06-06,385.100006,383.630005,18.09,17.98,112.28
1991-06-07,383.630005,379.429993,18.49,16.76,113.52
1991-06-10,379.429993,378.570007,17.49,17.98,112.37
1991-06-11,378.570007,381.049988,18.43,17.77,113.45
1991-06-12,381.049988,376.649994,18.85,17.54,115.11
1991-06-13,376.649994,377.630005,18.21,17.05,116.36
1991-06-14,377.630005,382.290009,16.36,15.72,121.08
1991-06-17,382.299988,380.130005,16.53,16.46,116.07
1991-06-18,380.130005,378.589996,16.67,16.36,116.71
1991-06-19,378.570007,375.089996,17.31,17.61,118.7
1991-06-20,375.089996,375.420013,17.77,17.05,119.72
1991-06-21,375.420013,377.75,16.9,16.29,124.86
1991-06-24,377.73999,370.940002,17.03,18.62,115.96
1991-06-25,370.940002,370.649994,18.93,19.41,117
1991-06-26,370.649994,371.589996,19.77,18.36,116.36
1991-06-27,371.589996,374.399994,18.14,17.94,118.29
1991-06-28,374.399994,371.160004,18.89,19.53,114.98
1991-07-01,371.179993,377.920013,19.01,18.02,112.49
1991-07-02,377.920013,377.47000099999997,18.21,18.32,112.56
1991-07-03,377.47000099999997,373.329987,18.89,19.49,110.56
1991-07-05,373.339996,374.079987,20.13,20.03,118.18
1991-07-08,374.089996,377.940002,20.99,19.69,120.97
1991-07-09,377.940002,376.109985,19.66,19.45,113.87
1991-07-10,376.109985,375.73999,19.33,19.21,113.36
1991-07-11,375.730011,376.97000099999997,19.59,18.9,116.53
1991-07-12,376.97000099999997,380.25,19.58,17.7,119.14
1991-07-15,380.27999900000003,382.390015,18.28,17.05,122.07
1991-07-16,382.390015,381.540009,17.33,17.18,119.81
1991-07-17,381.5,381.179993,17.12,17.75,119.25
1991-07-18,381.179993,385.369995,17.79,17.12,121.07
1991-07-19,385.380005,384.22000099999997,17.58,16.69,123.06
1991-07-22,384.209991,382.880005,16.5,16.39,123.02
1991-07-23,382.880005,379.420013,16.89,17.73,120.08
1991-07-24,379.420013,378.640015,17.9,17.67,110.45
1991-07-25,378.640015,380.959991,17.96,16.76,111.61
1991-07-26,380.959991,380.929993,17.41,16.49,111.76
1991-07-29,380.929993,383.149994,16.52,15.53,114.3
1991-07-30,383.149994,386.690002,15.66,15.76,112.31
1991-07-31,386.690002,387.809998,15.98,15.8,111.5
1991-08-01,387.809998,387.119995,16.32,16.24,107.71
1991-08-02,387.119995,387.179993,16.3,15.71,109.76
1991-08-05,387.170013,385.059998,16.01,15.93,109.02
1991-08-06,385.059998,390.619995,16.36,15.42,108.92
1991-08-07,390.619995,390.559998,15.94,15.34,109.92
1991-08-08,390.559998,389.320007,16.01,15.81,109.62
1991-08-09,389.320007,387.119995,16.59,15.57,108.84
1991-08-12,387.109985,388.019989,17.84,15.05,109.6
1991-08-13,388.019989,389.619995,15.31,15.07,111.26
1991-08-14,389.619995,389.899994,15.61,15.44,110.7
1991-08-15,389.910004,389.329987,15.59,15.45,110.86
1991-08-16,389.329987,385.579987,15.79,16.29,112.48
1991-08-19,385.579987,376.47000099999997,19.9,20.13,119.37
1991-08-20,376.47000099999997,379.429993,19.02,18.9,117.23
1991-08-21,379.549988,390.589996,17.34,16.3,114.03
1991-08-22,390.589996,391.329987,16.79,15.4,110.41
1991-08-23,391.329987,394.170013,15.27,15.54,111.17
1991-08-26,394.170013,393.850006,15.75,15.4,112.74
1991-08-27,393.850006,393.059998,15.55,15.52,113.32
1991-08-28,393.059998,396.640015,15.6,15.34,114.6
1991-08-29,396.649994,396.47000099999997,15.53,15.45,114.69
1991-08-30,396.47000099999997,395.429993,15.56,15.22,115.36
1991-09-03,395.429993,392.149994,16.27,16.79,114.62
1991-09-04,392.149994,389.97000099999997,16.93,17.15,114.14
1991-09-05,389.97000099999997,389.140015,17.42,17.51,114.61
1991-09-06,389.140015,389.100006,17.86,17.08,114.5
1991-09-09,389.109985,388.570007,17.59,17.29,114.78
1991-09-10,388.570007,384.559998,17.89,18.05,114.59
1991-09-11,384.559998,385.089996,18.14,17.72,114.72
1991-09-12,385.089996,387.339996,17.68,17.42,115.24
1991-09-13,387.160004,383.589996,18.17,17.87,115.25
1991-09-16,383.589996,385.77999900000003,18.41,17.47,109.18
1991-09-17,385.77999900000003,385.5,17.49,17.35,116.36
1991-09-18,385.48999,386.940002,17.83,17.27,117.85
1991-09-19,386.940002,387.559998,17.75,17.26,107.99
1991-09-20,387.559998,387.920013,16.91,16.35,120.99
1991-09-23,387.899994,385.920013,16.63,16.17,108.5
1991-09-24,385.920013,387.709991,16.46,16.5,109.78
1991-09-25,387.72000099999997,386.880005,16.62,16.38,110.82
1991-09-26,386.869995,386.48999,17.04,16.09,108.89
1991-09-27,386.48999,385.899994,16.17,16.77,108.36
1991-09-30,385.910004,387.859985,16.76,16.09,112.13
1991-10-01,387.859985,389.200012,16.59,16.27,112.65
1991-10-02,389.200012,388.26001,16.35,16.4,111.58
1991-10-03,388.230011,384.47000099999997,16.94,18.21,105.71
1991-10-04,384.47000099999997,381.25,18.13,18.13,103.93
1991-10-07,381.22000099999997,379.5,18.81,18.63,109.8
1991-10-08,379.5,380.670013,18.55,17.73,111.17
1991-10-09,380.570007,376.799988,17.8,18.38,109.44
1991-10-10,376.799988,380.549988,18.46,17.75,103.82
1991-10-11,380.549988,381.450012,17.81,17.51,104.66
1991-10-14,381.450012,386.47000099999997,16.86,16.29,107.26
1991-10-15,386.47000099999997,391.01001,16.66,15.92,106.99
1991-10-16,391.01001,392.799988,16.34,16.33,106.17
1991-10-17,392.790009,391.920013,16.76,16.72,107.81
1991-10-18,391.920013,392.5,17.06,15.94,110.28
1991-10-21,392.48999,390.019989,16.19,16.3,108.97
1991-10-23,387.829987,387.940002,16.49,16.01,108.42
1991-10-24,387.940002,385.070007,16.44,16.93,107
1991-10-25,385.070007,384.200012,17.25,17.37,107.45
1991-10-28,384.200012,389.519989,17.07,16.04,107.96
1991-10-29,389.519989,391.480011,16.79,15.7,109.14
1991-10-30,391.480011,392.959991,16.14,15.99,110.2
1991-10-31,392.959991,392.450012,16.5,16.07,109.63
1991-11-01,392.459991,391.320007,16.62,16.25,110.19
1991-11-04,391.290009,390.27999900000003,16.7,16.46,110.87
1991-11-05,390.27999900000003,388.709991,16.49,16.6,110.11
1991-11-06,388.709991,389.97000099999997,17.31,16.77,110.91
1991-11-07,389.97000099999997,393.72000099999997,16.77,15.82,110.4
1991-11-08,393.72000099999997,392.890015,15.79,15.53,110.37
1991-11-11,392.899994,393.119995,15.63,14.87,109.45
1991-11-12,393.119995,396.73999,15.06,14.33,109.91
1991-11-13,396.73999,397.410004,14.83,14.21,109.81
1991-11-14,397.410004,397.149994,14.44,13.93,110.23
1991-11-15,397.149994,382.619995,15.05,22.14,114.77
